City1,City2,Month,Passenger_Trips,Aircraft_Trips,Passenger_Load_Factor,Distance_GC_(km),RPKs,ASKs,Seats,Year,Month_num,Unnamed: 0,Unnamed: 1,Trips ('000) b,Trips ('000) b.1,Visitor nights ('000),Visitor nights ('000).1,Regional expenditure ($M),Regional expenditure ($M).1,Avg. expenditure per trip ($),Avg. expenditure per trip ($).1,Avg. expenditure per trip per night ($),Avg. expenditure per trip per night ($).1,Avg. expenditure per trip per night ($) (commercial accommodation) c,Avg. expenditure per trip per night ($) (commercial accommodation) c.1, Trips ('000), Trips ('000).1, Trips ('000).2,Regional Expenditure ($M),Regional Expenditure ($M).1,Regional Expenditure ($M).2,Unnamed: 2,Trips ('000),Trips ('000).1,Avg. expenditure per trip,Avg. expenditure per trip.1,Year Ending March 2023,Year Ending March 2024,% of total,% change,NSW,VIC,QLD,SA,WA,TAS,NT,ACT,AUST b,Holiday,Visiting friends & relatives,Business,Other reason,Total b,Total,AUST,Trips ('000).2,Visitor nights ('000).2,Regional expenditure ($M).2,AUST c,Total c
BUNDABERG,BRISBANE,43709.0,13492.0,300.0,72.4,287.0,3872204.0,5351976.0,18648.0,2019.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,43739.0,14211.0,308.0,73.2,287.0,4078557.0,5573540.0,19420.0,2019.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,43770.0,12929.0,300.0,68.8,287.0,3710623.0,5391008.0,18784.0,2019.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,43800.0,12727.0,291.0,70.4,287.0,3652649.0,5188673.0,18079.0,2019.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,43831.0,11110.0,271.0,67.0,287.0,3188570.0,4760182.0,16586.0,2020.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,43862.0,11476.0,272.0,68.2,287.0,3293612.0,4827914.0,16822.0,2020.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,43891.0,8209.0,253.0,52.1,287.0,2355983.0,4525990.0,15770.0,2020.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,41821.0,32407.0,307.0,81.1,1677.0,54346539.0,67034721.0,39973.0,2014.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,41852.0,31144.0,306.0,74.9,1677.0,52228488.0,69726306.0,41578.0,2014.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,41883.0,27889.0,299.0,70.0,1677.0,46769853.0,66856959.0,39867.0,2014.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,41913.0,28279.0,268.0,75.2,1677.0,47423883.0,63105510.0,37630.0,2014.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,41944.0,21764.0,240.0,64.3,1677.0,36498228.0,56773158.0,33854.0,2014.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,41974.0,20597.0,249.0,57.9,1677.0,34541169.0,59669337.0,35581.0,2014.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42005.0,19192.0,248.0,55.2,1677.0,32184984.0,58299228.0,34764.0,2015.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42036.0,15903.0,223.0,52.4,1677.0,26669331.0,50855025.0,30325.0,2015.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42064.0,21336.0,255.0,65.0,1677.0,35780472.0,55013985.0,32805.0,2015.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42095.0,25474.0,250.0,75.2,1677.0,42719898.0,56830176.0,33888.0,2015.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42125.0,26012.0,251.0,77.8,1677.0,43622124.0,56085588.0,33444.0,2015.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42156.0,27959.0,243.0,85.3,1677.0,46887243.0,54998892.0,32796.0,2015.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42186.0,35149.0,312.0,86.5,1677.0,58944873.0,68119740.0,40620.0,2015.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42217.0,31760.0,307.0,79.3,1677.0,53261520.0,67147080.0,40040.0,2015.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42248.0,28151.0,299.0,73.8,1677.0,47209227.0,63982581.0,38153.0,2015.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42278.0,28117.0,296.0,74.3,1677.0,47152209.0,63459357.0,37841.0,2015.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42309.0,22178.0,250.0,69.7,1677.0,37192506.0,53372202.0,31826.0,2015.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42339.0,21629.0,265.0,66.2,1677.0,36271833.0,54777528.0,32664.0,2015.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42370.0,19507.0,252.0,70.0,1677.0,32713239.0,46758114.0,27882.0,2016.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42401.0,15954.0,238.0,54.8,1677.0,26754858.0,48864426.0,29138.0,2016.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42430.0,21541.0,257.0,65.5,1677.0,36124257.0,55124667.0,32871.0,2016.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42461.0,25072.0,294.0,69.5,1677.0,42045744.0,60467589.0,36057.0,2016.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42491.0,25372.0,285.0,71.9,1677.0,42548844.0,59214870.0,35310.0,2016.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42522.0,27216.0,274.0,78.5,1677.0,45641232.0,58109727.0,34651.0,2016.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42552.0,32440.0,309.0,82.9,1677.0,54401880.0,65609271.0,39123.0,2016.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42583.0,29628.0,311.0,76.5,1677.0,49686156.0,64990458.0,38754.0,2016.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42614.0,29620.0,301.0,81.2,1677.0,49672740.0,61170252.0,36476.0,2016.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42644.0,27782.0,305.0,75.1,1677.0,46590414.0,62045646.0,36998.0,2016.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42675.0,20948.0,247.0,68.9,1677.0,35129796.0,50967384.0,30392.0,2016.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42705.0,20092.0,249.0,70.0,1677.0,33694284.0,48111453.0,28689.0,2016.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42736.0,18137.0,253.0,63.9,1677.0,30415749.0,47422206.0,28278.0,2017.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42767.0,14086.0,229.0,54.2,1677.0,23622222.0,43586907.0,25991.0,2017.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42795.0,18562.0,263.0,62.1,1677.0,31128474.0,50232858.0,29954.0,2017.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42826.0,22864.0,268.0,72.8,1677.0,38342928.0,52641030.0,31390.0,2017.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42856.0,25244.0,283.0,78.9,1677.0,42334188.0,53653938.0,31994.0,2017.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42887.0,29530.0,299.0,82.9,1677.0,49521810.0,59753187.0,35631.0,2017.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42917.0,33860.0,332.0,85.0,1677.0,56783220.0,66820065.0,39845.0,2017.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42948.0,33688.0,366.0,78.0,1677.0,56494776.0,72432984.0,43192.0,2017.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,42979.0,32215.0,360.0,78.8,1677.0,54024555.0,68528928.0,40864.0,2017.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,43009.0,33481.0,371.0,79.2,1677.0,56147637.0,70861635.0,42255.0,2017.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,43040.0,26222.0,330.0,71.7,1677.0,43974294.0,61327890.0,36570.0,2017.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,43070.0,25494.0,319.0,73.3,1677.0,42753438.0,58364631.0,34803.0,2017.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,43101.0,23735.0,285.0,75.1,1677.0,39803595.0,53003262.0,31606.0,2018.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,43132.0,19518.0,261.0,67.9,1677.0,32731686.0,48233874.0,28762.0,2018.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,43160.0,25869.0,309.0,75.3,1677.0,43382313.0,57589857.0,34341.0,2018.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,43191.0,28435.0,320.0,80.5,1677.0,47685495.0,59211516.0,35308.0,2018.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,43221.0,30544.0,336.0,82.2,1677.0,51222288.0,62320674.0,37162.0,2018.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,43252.0,30782.0,322.0,84.7,1677.0,51621414.0,60935472.0,36336.0,2018.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,43282.0,32570.0,336.0,86.8,1677.0,54619890.0,62952903.0,37539.0,2018.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,43313.0,32804.0,341.0,81.4,1677.0,55012308.0,67586454.0,40302.0,2018.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,43344.0,32277.0,337.0,80.3,1677.0,54128529.0,67371798.0,40174.0,2018.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,43374.0,31947.0,337.0,78.5,1677.0,53575119.0,68233776.0,40688.0,2018.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,43405.0,26123.0,283.0,81.3,1677.0,43808271.0,53870271.0,32123.0,2018.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,43435.0,24246.0,292.0,72.5,1677.0,40660542.0,56062110.0,33430.0,2018.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,43466.0,22472.0,293.0,67.5,1677.0,37685544.0,55823976.0,33288.0,2019.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,43497.0,18021.0,254.0,62.0,1677.0,30221217.0,48742005.0,29065.0,2019.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,43525.0,22083.0,283.0,66.9,1677.0,37033191.0,55362801.0,33013.0,2019.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,43556.0,27724.0,317.0,74.6,1677.0,46493148.0,62322351.0,37163.0,2019.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,43586.0,28751.0,331.0,75.5,1677.0,48215427.0,63892023.0,38099.0,2019.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,43617.0,30424.0,325.0,79.3,1677.0,51021048.0,64339782.0,38366.0,2019.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,43647.0,34630.0,341.0,88.7,1677.0,58074510.0,65438217.0,39021.0,2019.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,43678.0,33666.0,338.0,84.2,1677.0,56457882.0,67029690.0,39970.0,2019.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,43709.0,31534.0,328.0,83.9,1677.0,52882518.0,63026691.0,37583.0,2019.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,43739.0,31472.0,337.0,81.2,1677.0,52778544.0,65022321.0,38773.0,2019.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,43770.0,25027.0,277.0,75.0,1677.0,41970279.0,55984968.0,33384.0,2019.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,43800.0,23000.0,292.0,67.2,1677.0,38571000.0,57391971.0,34223.0,2019.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,43831.0,21701.0,278.0,65.6,1677.0,36392577.0,55475160.0,33080.0,2020.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,43862.0,18287.0,268.0,58.1,1677.0,30667299.0,52791960.0,31480.0,2020.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,43891.0,11120.0,172.0,57.5,1677.0,18648240.0,32408025.0,19325.0,2020.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,41821.0,51628.0,537.0,76.2,956.0,49356368.0,64807240.0,67790.0,2014.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,41852.0,49987.0,535.0,75.0,956.0,47787572.0,63741300.0,66675.0,2014.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,41883.0,49753.0,526.0,76.0,956.0,47563868.0,62618956.0,65501.0,2014.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,41913.0,50294.0,531.0,76.7,956.0,48081064.0,62658152.0,65542.0,2014.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,41944.0,44738.0,498.0,74.2,956.0,42769528.0,57612384.0,60264.0,2014.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,41974.0,48458.0,521.0,75.3,956.0,46325848.0,61503304.0,64334.0,2014.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42005.0,41307.0,506.0,64.6,956.0,39489492.0,61156276.0,63971.0,2015.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42036.0,35707.0,480.0,62.7,956.0,34135892.0,54451848.0,56958.0,2015.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42064.0,45507.0,523.0,71.6,956.0,43504692.0,60763360.0,63560.0,2015.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42095.0,47339.0,496.0,78.0,956.0,45256084.0,58048320.0,60720.0,2015.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42125.0,44990.0,501.0,73.8,956.0,43010440.0,58318868.0,61003.0,2015.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42156.0,46126.0,490.0,75.5,956.0,44096456.0,58377184.0,61064.0,2015.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42186.0,52072.0,507.0,80.7,956.0,49780832.0,61665824.0,64504.0,2015.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42217.0,49920.0,504.0,77.8,956.0,47723520.0,61326444.0,64149.0,2015.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42248.0,50768.0,499.0,77.5,956.0,48534208.0,62639988.0,65523.0,2015.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42278.0,50157.0,507.0,79.3,956.0,47950092.0,60439276.0,63221.0,2015.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42309.0,47011.0,488.0,74.9,956.0,44942516.0,60038712.0,62802.0,2015.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42339.0,47331.0,485.0,75.5,956.0,45248436.0,59903916.0,62661.0,2015.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42370.0,40532.0,466.0,67.7,956.0,38748592.0,57262488.0,59898.0,2016.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42401.0,39457.0,472.0,64.1,956.0,37720892.0,58889600.0,61600.0,2016.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42430.0,45735.0,497.0,70.5,956.0,43722660.0,62029104.0,64884.0,2016.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42461.0,46097.0,486.0,69.9,956.0,44068732.0,63009960.0,65910.0,2016.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42491.0,46154.0,512.0,68.8,956.0,44123224.0,64094064.0,67044.0,2016.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42522.0,46799.0,462.0,75.3,956.0,44739844.0,59397236.0,62131.0,2016.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42552.0,53434.0,501.0,79.3,956.0,51082904.0,64385644.0,67349.0,2016.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42583.0,53639.0,525.0,77.3,956.0,51278884.0,66349268.0,69403.0,2016.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42614.0,51972.0,504.0,77.1,956.0,49685232.0,64429620.0,67395.0,2016.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42644.0,52024.0,510.0,77.8,956.0,49734944.0,63899996.0,66841.0,2016.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42675.0,49084.0,497.0,70.9,956.0,46924304.0,66184836.0,69231.0,2016.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42705.0,51206.0,493.0,70.2,956.0,48952936.0,69745936.0,72956.0,2016.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42736.0,43661.0,491.0,63.1,956.0,41739916.0,66120784.0,69164.0,2017.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42767.0,39597.0,462.0,56.8,956.0,37854732.0,66695340.0,69765.0,2017.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42795.0,48512.0,508.0,67.6,956.0,46377472.0,68578660.0,71735.0,2017.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42826.0,46836.0,488.0,71.8,956.0,44775216.0,62320684.0,65189.0,2017.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42856.0,47121.0,522.0,65.9,956.0,45047676.0,68387460.0,71535.0,2017.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42887.0,48386.0,503.0,70.5,956.0,46257016.0,65600720.0,68620.0,2017.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42917.0,54165.0,519.0,76.4,956.0,51781740.0,67804300.0,70925.0,2017.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42948.0,51483.0,525.0,71.6,956.0,49217748.0,68730664.0,71894.0,2017.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,42979.0,55155.0,520.0,76.7,956.0,52728180.0,68765080.0,71930.0,2017.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,43009.0,54373.0,527.0,74.1,956.0,51980588.0,70132160.0,73360.0,2017.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,43040.0,51936.0,511.0,72.0,956.0,49650816.0,68961060.0,72135.0,2017.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,43070.0,53033.0,507.0,75.4,956.0,50699548.0,67250776.0,70346.0,2017.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,43101.0,47394.0,526.0,65.6,956.0,45308664.0,69069088.0,72248.0,2018.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,43132.0,43345.0,472.0,65.6,956.0,41437820.0,63182040.0,66090.0,2018.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,43160.0,52466.0,538.0,69.8,956.0,50157496.0,71808028.0,75113.0,2018.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,43191.0,52477.0,523.0,73.7,956.0,50168012.0,68058596.0,71191.0,2018.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
